t,ref_px,ref_py,ref_pz
1.56,-1.7214840540078875,1.018082831500742,1.3247386639912273
1.58,-1.7526133600877267,0.9635073482034311,1.331134414899597
1.6,-1.7820130483767354,0.9079809994790937,1.3381966011250104
1.62,-1.8096541049320385,0.8515585831301458,1.345897351444842
1.6400000000000001,-1.835509251367962,0.7942957812695612,1.3542062745157177
1.6600000000000001,-1.8595529717765025,0.7362491053693563,1.3630905788142622
1.68,-1.8817615379084511,0.6774758404905827,1.372515202050262
1.7,-1.9021130325903073,0.6180339887498951,1.3824429495415054
1.72,-1.9205873713538866,0.5579822120784582,1.3928346410042007
1.74,-1.9371663222572626,0.4973797743297097,1.403649265179657
1.76,-1.951833523877495,0.4362864827930847,1.4148441416869855
1.78,-1.9645745014573772,0.37476262917144915,1.4263750894630645
1.8,-1.9753766811902753,0.31286893008046196,1.4381966011250105
1.82,-1.9842294026289553,0.25066646712860907,1.4502620225670289
1.84,-1.9911239292061595,0.1882166266370287,1.462523737082855
1.86,-1.9960534568565431,0.12558103905862716,1.4749333532871391
1.8800000000000001,-1.9990131207314634,0.06282151815625649,1.4874418960941374
1.9000000000000001,-2.0,2.4492935982947064e-16,1.5
1.92,-1.9990131207314634,-0.06282151815625599,1.5125581039058626
1.94,-1.9960534568565433,-0.12558103905862666,1.5250666467128609
1.96,-1.9911239292061598,-0.1882166266370282,1.5374762629171448
1.98,-1.9842294026289553,-0.2506664671286086,1.549737977432971
2.0,-1.9753766811902753,-0.3128689300804615,1.5618033988749895
2.02,-1.9645745014573772,-0.3747626291714496,1.5736249105369358
2.04,-1.951833523877495,-0.43628648279308513,1.5851558583130145
2.06,-1.9371663222572624,-0.4973797743297101,1.5963507348203432
2.08,-1.9205873713538864,-0.5579822120784587,1.6071653589957993
2.1,-1.902113032590307,-0.6180339887498956,1.6175570504584946
2.12,-1.881761537908451,-0.6774758404905831,1.627484797949738
2.14,-1.8595529717765025,-0.7362491053693567,1.6369094211857378
2.16,-1.8355092513679618,-0.7942957812695617,1.6457937254842823
2.18,-1.8096541049320387,-0.8515585831301454,1.654102648555158
2.2,-1.7820130483767351,-0.9079809994790942,1.6618033988749896
2.22,-1.7526133600877274,-0.96350734820343,1.668865585100403
2.24,-1.7214840540078877,-1.0180828315007417,1.6752613360087727
2.2600000000000002,-1.6886558510040306,-1.0716535899579926,1.680965410493204
2.2800000000000002,-1.6541611485491243,-1.1241667557042603,1.6859552971776501
2.3000000000000003,-1.6180339887498953,-1.1755705045849458,1.6902113032590307
2.32,-1.5803100247513815,-1.2258141073059523,1.6937166322257262
2.34,-1.5410264855515787,-1.2748479794973793,1.6964574501457377
2.36,-1.5002221392609196,-1.3226237306473034,1.6984229402628954
2.38,-1.4579372548428233,-1.3690942118573775,1.6996053456856544
2.4,-1.4142135623730954,-1.414213562373095,1.7
2.42,-1.369094211857378,-1.4579372548428229,1.6996053456856544
2.44,-1.3226237306473039,-1.5002221392609192,1.6984229402628954
2.46,-1.274847979497379,-1.541026485551579,1.6964574501457377
2.48,-1.2258141073059527,-1.580310024751381,1.6937166322257262
2.5,-1.1755705045849465,-1.618033988749895,1.6902113032590307
2.52,-1.1241667557042616,-1.6541611485491234,1.6859552971776504
2.54,-1.0716535899579924,-1.6886558510040306,1.680965410493204
2.56,-1.0180828315007422,-1.7214840540078873,1.6752613360087727
2.58,-0.9635073482034305,-1.752613360087727,1.668865585100403
2.6,-0.9079809994790938,-1.7820130483767351,1.6618033988749896
2.62,-0.8515585831301443,-1.8096541049320392,1.6541026485551578
2.64,-0.7942957812695606,-1.8355092513679623,1.6457937254842823
2.66,-0.7362491053693556,-1.859552971776503,1.6369094211857376
2.68,-0.6774758404905828,-1.881761537908451,1.627484797949738
2.7,-0.6180339887498952,-1.902113032590307,1.6175570504584946
2.72,-0.5579822120784592,-1.9205873713538861,1.6071653589957995
2.74,-0.49737977432971064,-1.9371663222572624,1.5963507348203432
2.7600000000000002,-0.43628648279308657,-1.9518335238774946,1.5851558583130148
2.7800000000000002,-0.3747626291714493,-1.9645745014573774,1.5736249105369355
2.8000000000000003,-0.3128689300804621,-1.975376681190275,1.5618033988749895
2.82,-0.25066646712860924,-1.9842294026289553,1.5497379774329711
2.84,-0.1882166266370297,-1.9911239292061595,1.5374762629171452
2.86,-0.1255810390586264,-1.9960534568565433,1.5250666467128609
2.88,-0.0628215181562566,-1.9990131207314634,1.5125581039058626
2.9,-3.6739403974420594e-16,-2.0,1.5
2.92,0.06282151815625588,-1.9990131207314634,1.4874418960941376
2.94,0.1255810390586257,-1.9960534568565433,1.4749333532871394
2.96,0.18821662663702898,-1.9911239292061598,1.462523737082855
2.98,0.25066646712860846,-1.9842294026289553,1.450262022567029
3.0,0.31286893008046135,-1.9753766811902753,1.4381966011250107
3.02,0.37476262917144854,-1.9645745014573777,1.4263750894630645
3.04,0.4362864827930858,-1.951833523877495,1.4148441416869852
3.06,0.49737977432971,-1.9371663222572624,1.4036492651796568
3.08,0.5579822120784586,-1.9205873713538864,1.3928346410042007
3.1,0.6180339887498946,-1.9021130325903075,1.3824429495415054
3.12,0.6774758404905838,-1.8817615379084507,1.3725152020502618
3.14,0.7362491053693566,-1.8595529717765025,1.3630905788142622
3.16,0.7942957812695616,-1.835509251367962,1.3542062745157177
3.18,0.8515585831301453,-1.809654104932039,1.345897351444842
3.2,0.9079809994790932,-1.7820130483767356,1.3381966011250106
3.22,0.9635073482034313,-1.7526133600877265,1.331134414899597
3.24,1.0180828315007415,-1.7214840540078877,1.3247386639912273
3.2600000000000002,1.0716535899579918,-1.688655851004031,1.3190345895067963
3.2800000000000002,1.124166755704261,-1.6541611485491239,1.3140447028223496
3.3000000000000003,1.1755705045849456,-1.6180339887498953,1.3097886967409693
3.3200000000000003,1.225814107305952,-1.5803100247513815,1.3062833677742738
3.34,1.2748479794973784,-1.5410264855515794,1.3035425498542623
3.36,1.3226237306473039,-1.5002221392609192,1.3015770597371046
3.38,1.3690942118573772,-1.4579372548428233,1.3003946543143456
3.4,1.4142135623730947,-1.4142135623730954,1.3
3.42,1.4579372548428227,-1.369094211857378,1.3003946543143456
3.44,1.5002221392609185,-1.3226237306473045,1.3015770597371044
3.46,1.5410264855515787,-1.274847979497379,1.3035425498542623
3.48,1.5803100247513808,-1.225814107305953,1.3062833677742738
3.5,1.6180339887498947,-1.1755705045849465,1.3097886967409693
3.52,1.6541611485491232,-1.1241667557042616,1.3140447028223496
3.54,1.6886558510040306,-1.0716535899579924,1.319034589506796
3.56,1.7214840540078873,-1.0180828315007422,1.3247386639912273
3.58,1.752613360087727,-0.9635073482034305,1.331134414899597
3.6,1.7820130483767351,-0.9079809994790939,1.3381966011250104
3.62,1.8096541049320392,-0.8515585831301444,1.3458973514448422
3.64,1.8355092513679623,-0.7942957812695607,1.3542062745157177
3.66,1.8595529717765027,-0.7362491053693557,1.3630905788142622
3.68,1.881761537908451,-0.677475840490583,1.372515202050262
3.7,1.902113032590307,-0.6180339887498953,1.3824429495415054
3.72,1.9205873713538866,-0.5579822120784577,1.392834641004201
3.74,1.9371663222572622,-0.49737977432971076,1.4036492651796568
3.7600000000000002,1.9518335238774946,-0.4362864827930867,1.4148441416869852
3.7800000000000002,1.9645745014573772,-0.3747626291714494,1.4263750894630645
3.8000000000000003,1.975376681190275,-0.31286893008046224,1.4381966011250105
3.8200000000000003,1.984229402628955,-0.25066646712860935,1.4502620225670289
3.84,1.9911239292061595,-0.18821662663702984,1.4625237370828548
3.86,1.9960534568565433,-0.12558103905862653,1.4749333532871391
3.88,1.9990131207314634,-0.06282151815625672,1.4874418960941374
3.9,2.0,0.0,1.5
3.92,1.9990131207314634,0.0628215181562566,1.5125581039058626
3.94,1.9960534568565431,0.12558103905862675,1.5250666467128609
3.96,1.9911239292061595,0.18821662663702862,1.537476262917145
3.98,1.9842294026289553,0.2506664671286085,1.549737977432971
