t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.2,1.9021130325903073,0.6180339887498949,1.6175570504584946,0.9876883405951377,0.0,0.0,0.15643446504023087,-0.9708055193627333,2.987832164741556,0.508320369231526,0.0,0.0,1.5707963267948966
0.22,1.881761537908451,0.6774758404905828,1.627484797949738,0.9851093261547739,0.0,0.0,0.17192910027940955,-1.0641765617348928,2.95586411165051,0.4841277485996137,0.0,0.0,1.5707963267948966
0.24,1.8595529717765025,0.736249105369356,1.6369094211857378,0.9822872507286886,0.0,0.0,0.18738131458572463,-1.1564973903202131,2.920978977547064,0.45802449692090835,0.0,0.0,1.5707963267948966
0.26,1.835509251367962,0.7942957812695612,1.6457937254842823,0.9792228106217659,0.0,0.0,0.20278729535651252,-1.2476768956069093,2.883211189846845,0.4301136318043445,0.0,0.0,1.5707963267948966
0.28,1.8096541049320385,0.8515585831301454,1.654102648555158,0.9759167619387475,0.0,0.0,0.21814324139654262,-1.337625094431499,2.842598020796552,0.4005053046832758,0.0,0.0,1.5707963267948966
0.3,1.7820130483767354,0.9079809994790935,1.6618033988749894,0.9723699203976768,0.0,0.0,0.23344536385590545,-1.426253218781319,2.799179550690752,0.3693163660980913,0.0,0.0,1.5707963267948966
0.32,1.752613360087727,0.9635073482034305,1.668865585100403,0.9685831611286313,0.0,0.0,0.24868988716485485,-1.51347380339784,2.752998628317463,0.336669904540516,0.0,0.0,1.5707963267948966
0.34,1.721484054007887,1.0180828315007426,1.6752613360087727,0.9645574184577982,0.0,0.0,0.263873049965373,-1.5992007720943142,2.704100828671576,0.30269476067956796,0.0,0.0,1.5707963267948966
0.36,1.6886558510040302,1.071653589957993,1.680965410493204,0.9602936856769432,0.0,0.0,0.2789911060392293,-1.6833495227025799,2.6525344079778406,0.26752501888629976,0.0,0.0,1.5707963267948966
0.38,1.6541611485491239,1.124166755704261,1.6859552971776504,0.9557930147983302,0.0,0.0,0.29404032523230395,-1.7658370105651888,2.598350256067791,0.2312994780640427,0.0,0.0,1.5707963267948966
0.4,1.6180339887498951,1.175570504584946,1.6902113032590307,0.9510565162951536,0.0,0.0,0.30901699437494745,-1.8465818304904564,2.54160184615763,0.1941611038725467,0.0,0.0,1.5707963267948966
0.42,1.580310024751381,1.2258141073059527,1.6937166322257262,0.9460853588275454,0.0,0.0,0.3239174181981494,-1.9255042970895557,2.4823451820766214,0.1562564645078366,0.0,0.0,1.5707963267948966
0.44,1.5410264855515787,1.2748479794973793,1.6964574501457377,0.9408807689542255,0.0,0.0,0.3387379202452914,-2.002526523416379,2.4206387429980687,0.11773515226450215,0.0,0.0,1.5707963267948966
0.46,1.5002221392609194,1.3226237306473037,1.6984229402628954,0.9354440308298673,0.0,0.0,0.35347484377925714,-2.077572497832547,2.356543425727434,0.07874919316325439,0.0,0.0,1.5707963267948966
0.48,1.4579372548428233,1.3690942118573772,1.6996053456856544,0.9297764858882512,0.0,0.0,0.368124552684678,-2.1505681590217223,2.290122484604542,0.03945244697367555,0.0,0.0,1.5707963267948966
0.5,1.4142135623730954,1.4142135623730951,1.7,0.9238795325112866,0.0,0.0,0.3826834323650898,-2.221441469079183,2.2214414690791835,3.8473413874435795e-17,0.0,0.0,1.5707963267948966
0.52,1.3690942118573775,1.4579372548428233,1.6996053456856544,0.917754625683981,0.0,0.0,0.3971478906347806,-2.290122484604542,2.1505681590217223,-0.03945244697367548,0.0,0.0,1.5707963267948966
0.54,1.3226237306473037,1.5002221392609194,1.6984229402628954,0.9114032766354451,0.0,0.0,0.4115143586051088,-2.356543425727434,2.077572497832547,-0.07874919316325446,0.0,0.0,1.5707963267948966
0.56,1.2748479794973793,1.5410264855515787,1.6964574501457377,0.9048270524660192,0.0,0.0,0.4257792915650727,-2.4206387429980687,2.002526523416379,-0.11773515226450222,0.0,0.0,1.5707963267948966
0.58,1.225814107305953,1.5803100247513808,1.6937166322257262,0.8980275757606154,0.0,0.0,0.4399391698559151,-2.482345182076621,1.9255042970895562,-0.15625646450783642,0.0,0.0,1.5707963267948966
0.6,1.1755705045849463,1.618033988749895,1.6902113032590307,0.8910065241883677,0.0,0.0,0.45399049973954675,-2.5416018461576297,1.8465818304904567,-0.19416110387254662,0.0,0.0,1.5707963267948966
0.62,1.1241667557042612,1.6541611485491239,1.6859552971776504,0.8837656300886934,0.0,0.0,0.46792981426057334,-2.598350256067791,1.7658370105651893,-0.23129947806404266,0.0,0.0,1.5707963267948966
0.64,1.071653589957993,1.6886558510040302,1.680965410493204,0.8763066800438635,0.0,0.0,0.48175367410171527,-2.6525344079778406,1.6833495227025799,-0.2675250188862998,0.0,0.0,1.5707963267948966
0.66,1.0180828315007424,1.7214840540078873,1.6752613360087727,0.8686315144381911,0.0,0.0,0.49545866843240755,-2.7041008286715766,1.5992007720943138,-0.3026947606795681,0.0,0.0,1.5707963267948966
0.68,0.9635073482034303,1.7526133600877272,1.668865585100403,0.8607420270039435,0.0,0.0,0.5090414157503713,-2.7529986283174632,1.5134738033978397,-0.3366699045405161,0.0,0.0,1.5707963267948966
0.7000000000000001,0.9079809994790936,1.7820130483767354,1.6618033988749894,0.8526401643540922,0.0,0.0,0.5224985647159488,-2.799179550690752,1.426253218781319,-0.3693163660980912,0.0,0.0,1.5707963267948966
0.72,0.8515585831301453,1.809654104932039,1.654102648555158,0.8443279255020151,0.0,0.0,0.5358267949789965,-2.842598020796553,1.337625094431499,-0.4005053046832758,0.0,0.0,1.5707963267948966
0.74,0.7942957812695611,1.835509251367962,1.6457937254842823,0.8358073613682703,0.0,0.0,0.5490228179981317,-2.883211189846845,1.2476768956069093,-0.4301136318043445,0.0,0.0,1.5707963267948966
0.76,0.7362491053693562,1.8595529717765027,1.6369094211857378,0.8270805742745619,0.0,0.0,0.5620833778521305,-2.9209789775470645,1.1564973903202134,-0.4580244969209082,0.0,0.0,1.5707963267948966
0.78,0.677475840490583,1.881761537908451,1.627484797949738,0.8181497174250235,0.0,0.0,0.5750052520432785,-2.95586411165051,1.064176561734893,-0.48412774859961366,0.0,0.0,1.5707963267948966
0.8,0.618033988749895,1.9021130325903073,1.6175570504584946,0.8090169943749476,0.0,0.0,0.587785252292473,-2.987832164741556,0.9708055193627335,-0.508320369231526,0.0,0.0,1.5707963267948966
0.8200000000000001,0.5579822120784586,1.9205873713538864,1.6071653589957993,0.7996846584870907,0.0,0.0,0.600420225325884,-3.0168515882113507,0.8764764091497337,-0.5305068815955681,0.0,0.0,1.5707963267948966
0.84,0.49737977432971,1.9371663222572624,1.5963507348203432,0.7901550123756905,0.0,0.0,0.6129070536529764,-3.0428937433924865,0.7812823225391831,-0.5505997256634925,0.0,0.0,1.5707963267948966
0.86,0.4362864827930854,1.951833523877495,1.5851558583130145,0.7804304073383299,0.0,0.0,0.6252426563357051,-3.0659329298219085,0.6853172046016434,-0.5685196041593105,0.0,0.0,1.5707963267948966
0.88,0.3747626291714495,1.9645745014573774,1.5736249105369355,0.7705132427757894,0.0,0.0,0.6374239897486896,-3.085946410604164,0.5886757613225108,-0.5841957955094128,0.0,0.0,1.5707963267948966
0.9,0.31286893008046185,1.9753766811902753,1.5618033988749895,0.7604059656000312,0.0,0.0,0.6494480483301835,-3.102914434849978,0.49145336613863877,-0.5975664329483112,0.0,0.0,1.5707963267948966
0.92,0.2506664671286085,1.9842294026289553,1.549737977432971,0.7501110696304597,0.0,0.0,0.6613118653236518,-3.116820257167995,0.3937459658162719,-0.6085787486784974,0.0,0.0,1.5707963267948966
0.9400000000000001,0.18821662663702857,1.9911239292061598,1.537476262917145,0.7396310949786098,0.0,0.0,0.6730125135097733,-3.1276501541904573,0.295649985763171,-0.6171892821208327,0.0,0.0,1.5707963267948966
0.96,0.12558103905862703,1.9960534568565431,1.5250666467128609,0.7289686274214117,0.0,0.0,0.6845471059286886,-3.1353934381165134,0.19726223486837777,-0.623364051433599,0.0,0.0,1.5707963267948966
0.98,0.0628215181562568,1.9990131207314634,1.5125581039058626,0.7181262977631889,0.0,0.0,0.6959127965923143,-3.1400424672597858,0.0986798099635271,-0.6270786876233027,0.0,0.0,1.5707963267948966
1.0,1.2246467991473532e-16,2.0,1.5,0.7071067811865477,0.0,0.0,0.7071067811865476,-3.141592653589793,1.9236706937217898e-16,-0.6283185307179586,0.0,0.0,1.5707963267948966
1.02,-0.06282151815625656,1.9990131207314634,1.4874418960941374,0.6959127965923144,0.0,0.0,0.7181262977631889,-3.1400424672597858,-0.0986798099635267,-0.6270786876233028,0.0,0.0,1.5707963267948966
1.04,-0.1255810390586268,1.9960534568565433,1.4749333532871391,0.6845471059286887,0.0,0.0,0.7289686274214117,-3.135393438116514,-0.1972622348683774,-0.623364051433599,0.0,0.0,1.5707963267948966
1.06,-0.1882166266370288,1.9911239292061598,1.462523737082855,0.6730125135097733,0.0,0.0,0.7396310949786098,-3.1276501541904573,-0.2956499857631713,-0.6171892821208327,0.0,0.0,1.5707963267948966
1.08,-0.25066646712860874,1.9842294026289553,1.450262022567029,0.6613118653236518,0.0,0.0,0.7501110696304597,-3.116820257167995,-0.3937459658162723,-0.6085787486784974,0.0,0.0,1.5707963267948966
1.1,-0.31286893008046207,1.9753766811902753,1.4381966011250105,0.6494480483301835,0.0,0.0,0.7604059656000312,-3.102914434849978,-0.49145336613863916,-0.5975664329483111,0.0,0.0,1.5707963267948966
1.12,-0.3747626291714497,1.9645745014573774,1.4263750894630642,0.6374239897486896,0.0,0.0,0.7705132427757894,-3.085946410604164,-0.5886757613225111,-0.5841957955094128,0.0,0.0,1.5707963267948966
1.1400000000000001,-0.43628648279308524,1.951833523877495,1.4148441416869855,0.6252426563357051,0.0,0.0,0.7804304073383299,-3.0659329298219085,-0.6853172046016431,-0.5685196041593106,0.0,0.0,1.5707963267948966
1.16,-0.49737977432970937,1.9371663222572626,1.403649265179657,0.6129070536529765,0.0,0.0,0.7901550123756904,-3.042893743392487,-0.7812823225391821,-0.5505997256634927,0.0,0.0,1.5707963267948966
1.18,-0.5579822120784583,1.9205873713538866,1.3928346410042007,0.600420225325884,0.0,0.0,0.7996846584870906,-3.016851588211351,-0.8764764091497333,-0.5305068815955682,0.0,0.0,1.5707963267948966
1.2,-0.6180339887498948,1.9021130325903075,1.3824429495415054,0.5877852522924731,0.0,0.0,0.8090169943749475,-2.9878321647415564,-0.9708055193627332,-0.5083203692315261,0.0,0.0,1.5707963267948966
1.22,-0.6774758404905828,1.8817615379084511,1.372515202050262,0.5750052520432786,0.0,0.0,0.8181497174250235,-2.9558641116505107,-1.0641765617348928,-0.4841277485996137,0.0,0.0,1.5707963267948966
1.24,-0.7362491053693561,1.859552971776503,1.3630905788142622,0.5620833778521306,0.0,0.0,0.8270805742745619,-2.920978977547065,-1.1564973903202131,-0.45802449692090835,0.0,0.0,1.5707963267948966
1.26,-0.794295781269561,1.8355092513679623,1.3542062745157177,0.5490228179981318,0.0,0.0,0.8358073613682703,-2.8832111898468455,-1.247676895606909,-0.43011363180434464,0.0,0.0,1.5707963267948966
1.28,-0.8515585831301455,1.809654104932039,1.345897351444842,0.5358267949789965,0.0,0.0,0.8443279255020151,-2.842598020796553,-1.3376250944314991,-0.4005053046832757,0.0,0.0,1.5707963267948966
1.3,-0.9079809994790934,1.7820130483767356,1.3381966011250106,0.5224985647159489,0.0,0.0,0.8526401643540922,-2.7991795506907526,-1.4262532187813188,-0.36931636609809143,0.0,0.0,1.5707963267948966
1.32,-0.9635073482034308,1.752613360087727,1.331134414899597,0.5090414157503712,0.0,0.0,0.8607420270039436,-2.752998628317463,-1.5134738033978403,-0.33666990454051576,0.0,0.0,1.5707963267948966
1.34,-1.0180828315007424,1.7214840540078873,1.3247386639912273,0.49545866843240755,0.0,0.0,0.8686315144381912,-2.7041008286715766,-1.5992007720943138,-0.302694760679568,0.0,0.0,1.5707963267948966
1.36,-1.0716535899579935,1.68865585100403,1.319034589506796,0.48175367410171516,0.0,0.0,0.8763066800438636,-2.65253440797784,-1.6833495227025805,-0.2675250188862994,0.0,0.0,1.5707963267948966
1.3800000000000001,-1.1241667557042612,1.6541611485491237,1.3140447028223496,0.4679298142605733,0.0,0.0,0.8837656300886934,-2.5983502560677905,-1.7658370105651893,-0.23129947806404252,0.0,0.0,1.5707963267948966
1.4000000000000001,-1.1755705045849458,1.6180339887498951,1.3097886967409693,0.4539904997395468,0.0,0.0,0.8910065241883677,-2.54160184615763,-1.846581830490456,-0.19416110387254676,0.0,0.0,1.5707963267948966
1.42,-1.2258141073059523,1.5803100247513813,1.3062833677742738,0.43993916985591525,0.0,0.0,0.8980275757606154,-2.482345182076622,-1.925504297089555,-0.1562564645078368,0.0,0.0,1.5707963267948966
1.44,-1.2748479794973793,1.5410264855515787,1.3035425498542623,0.42577929156507266,0.0,0.0,0.9048270524660195,-2.4206387429980687,-2.002526523416379,-0.11773515226450211,0.0,0.0,1.5707963267948966
1.46,-1.3226237306473034,1.5002221392609194,1.3015770597371046,0.4115143586051089,0.0,0.0,0.9114032766354451,-2.356543425727434,-2.0775724978325467,-0.07874919316325461,0.0,0.0,1.5707963267948966
1.48,-1.3690942118573775,1.457937254842823,1.3003946543143456,0.39714789063478056,0.0,0.0,0.917754625683981,-2.2901224846045416,-2.1505681590217223,-0.03945244697367535,0.0,0.0,1.5707963267948966
1.5,-1.414213562373095,1.4142135623730954,1.3,0.38268343236508984,0.0,0.0,0.9238795325112866,-2.2214414690791835,-2.221441469079183,-1.1542024162330739e-16,0.0,0.0,1.5707963267948966
1.52,-1.4579372548428227,1.3690942118573777,1.3003946543143456,0.3681245526846781,0.0,0.0,0.9297764858882513,-2.1505681590217227,-2.2901224846045407,0.039452446973675136,0.0,0.0,1.5707963267948966
1.54,-1.5002221392609192,1.3226237306473037,1.3015770597371046,0.35347484377925714,0.0,0.0,0.9354440308298673,-2.077572497832547,-2.3565434257274336,0.07874919316325438,0.0,0.0,1.5707963267948966
1.56,-1.5410264855515785,1.2748479794973795,1.3035425498542623,0.3387379202452915,0.0,0.0,0.9408807689542255,-2.002526523416379,-2.4206387429980682,0.11773515226450186,0.0,0.0,1.5707963267948966
1.58,-1.580310024751381,1.2258141073059527,1.3062833677742738,0.3239174181981494,0.0,0.0,0.9460853588275454,-1.9255042970895557,-2.4823451820766214,0.1562564645078366,0.0,0.0,1.5707963267948966
1.6,-1.618033988749895,1.1755705045849463,1.3097886967409693,0.3090169943749475,0.0,0.0,0.9510565162951536,-1.8465818304904567,-2.5416018461576297,0.19416110387254656,0.0,0.0,1.5707963267948966
1.62,-1.6541611485491239,1.1241667557042607,1.3140447028223496,0.29404032523230395,0.0,0.0,0.9557930147983302,-1.7658370105651886,-2.598350256067791,0.23129947806404283,0.0,0.0,1.5707963267948966
1.6400000000000001,-1.6886558510040302,1.071653589957993,1.319034589506796,0.2789911060392293,0.0,0.0,0.9602936856769432,-1.6833495227025799,-2.6525344079778406,0.26752501888629976,0.0,0.0,1.5707963267948966
1.6600000000000001,-1.7214840540078875,1.018082831500742,1.3247386639912273,0.2638730499653728,0.0,0.0,0.9645574184577983,-1.599200772094313,-2.704100828671577,0.30269476067956824,0.0,0.0,1.5707963267948966
1.68,-1.7526133600877267,0.9635073482034311,1.331134414899597,0.248689887164855,0.0,0.0,0.9685831611286312,-1.513473803397841,-2.7529986283174623,0.33666990454051554,0.0,0.0,1.5707963267948966
1.7,-1.7820130483767354,0.9079809994790937,1.3381966011250104,0.2334453638559055,0.0,0.0,0.9723699203976768,-1.4262532187813193,-2.799179550690752,0.36931636609809115,0.0,0.0,1.5707963267948966
1.72,-1.8096541049320385,0.8515585831301458,1.345897351444842,0.2181432413965427,0.0,0.0,0.9759167619387475,-1.3376250944314996,-2.842598020796552,0.4005053046832755,0.0,0.0,1.5707963267948966
1.74,-1.835509251367962,0.7942957812695612,1.3542062745157177,0.20278729535651252,0.0,0.0,0.9792228106217659,-1.2476768956069093,-2.883211189846845,0.4301136318043444,0.0,0.0,1.5707963267948966
1.76,-1.8595529717765025,0.7362491053693563,1.3630905788142622,0.18738131458572474,0.0,0.0,0.9822872507286887,-1.1564973903202136,-2.920978977547064,0.4580244969209082,0.0,0.0,1.5707963267948966
1.78,-1.8817615379084511,0.6774758404905827,1.372515202050262,0.17192910027940952,0.0,0.0,0.9851093261547739,-1.0641765617348926,-2.9558641116505107,0.4841277485996137,0.0,0.0,1.5707963267948966
1.8,-1.9021130325903073,0.6180339887498951,1.3824429495415054,0.15643446504023092,0.0,0.0,0.9876883405951377,-0.9708055193627337,-2.987832164741556,0.5083203692315259,0.0,0.0,1.5707963267948966
1.82,-1.9205873713538866,0.5579822120784582,1.3928346410042007,0.14090123193758258,0.0,0.0,0.9900236577165574,-0.8764764091497331,-3.016851588211351,0.5305068815955682,0.0,0.0,1.5707963267948966
1.84,-1.9371663222572626,0.4973797743297097,1.403649265179657,0.12533323356430426,0.0,0.0,0.9921147013144777,-0.7812823225391826,-3.042893743392487,0.5505997256634926,0.0,0.0,1.5707963267948966
1.86,-1.951833523877495,0.4362864827930847,1.4148441416869855,0.10973431109104514,0.0,0.0,0.9939609554551795,-0.6853172046016422,-3.0659329298219085,0.5685196041593107,0.0,0.0,1.5707963267948966
1.8800000000000001,-1.9645745014573772,0.37476262917144915,1.4263750894630645,0.09410831331851428,0.0,0.0,0.9955619646030799,-0.5886757613225103,-3.0859464106041634,0.5841957955094129,0.0,0.0,1.5707963267948966
1.9000000000000001,-1.9753766811902753,0.31286893008046196,1.4381966011250105,0.078459095727845,0.0,0.0,0.9969173337331279,-0.491453366138639,-3.102914434849978,0.5975664329483111,0.0,0.0,1.5707963267948966
1.92,-1.9842294026289553,0.25066646712860907,1.4502620225670289,0.06279051952931351,0.0,0.0,0.9980267284282716,-0.3937459658162728,-3.116820257167995,0.6085787486784973,0.0,0.0,1.5707963267948966
1.94,-1.9911239292061595,0.1882166266370287,1.462523737082855,0.04710645070964268,0.0,0.0,0.9988898749619702,-0.2956499857631712,-3.127650154190457,0.6171892821208327,0.0,0.0,1.5707963267948966
1.96,-1.9960534568565431,0.12558103905862716,1.4749333532871391,0.0314107590781284,0.0,0.0,0.9995065603657317,-0.197262234868378,-3.1353934381165134,0.6233640514335989,0.0,0.0,1.5707963267948966
1.98,-1.9990131207314634,0.06282151815625649,1.4874418960941374,0.015707317311820648,0.0,0.0,0.9998766324816607,-0.09867980996352659,-3.1400424672597858,0.6270786876233028,0.0,0.0,1.5707963267948966
2.0,-2.0,2.4492935982947064e-16,1.5,6.123233995736766e-17,0.0,0.0,1.0,-3.8473413874435795e-16,-3.141592653589793,0.6283185307179586,0.0,0.0,1.5707963267948966
2.02,-1.9990131207314634,-0.06282151815625599,1.5125581039058626,-0.015707317311820523,0.0,0.0,0.9998766324816607,0.09867980996352581,-3.1400424672597858,0.6270786876233027,0.0,0.0,1.5707963267948966
2.04,-1.9960534568565433,-0.12558103905862666,1.5250666467128609,-0.03141075907812828,0.0,0.0,0.9995065603657317,0.1972622348683772,-3.135393438116514,0.623364051433599,0.0,0.0,1.5707963267948966
2.06,-1.9911239292061598,-0.1882166266370282,1.5374762629171448,-0.047106450709642554,0.0,0.0,0.9988898749619701,0.29564998576317036,-3.1276501541904573,0.6171892821208328,0.0,0.0,1.5707963267948966
2.08,-1.9842294026289553,-0.2506664671286086,1.549737977432971,-0.0627905195293134,0.0,0.0,0.9980267284282717,0.39374596581627214,-3.116820257167995,0.6085787486784974,0.0,0.0,1.5707963267948966
2.1,-1.9753766811902753,-0.3128689300804615,1.5618033988749895,-0.07845909572784489,0.0,0.0,0.996917333733128,0.49145336613863827,-3.102914434849978,0.5975664329483112,0.0,0.0,1.5707963267948966
2.12,-1.9645745014573772,-0.3747626291714496,1.5736249105369358,-0.0941083133185144,0.0,0.0,0.9955619646030799,0.588675761322511,-3.0859464106041634,0.5841957955094128,0.0,0.0,1.5707963267948966
2.14,-1.951833523877495,-0.43628648279308513,1.5851558583130145,-0.10973431109104526,0.0,0.0,0.9939609554551795,0.6853172046016429,-3.0659329298219085,0.5685196041593106,0.0,0.0,1.5707963267948966
2.16,-1.9371663222572624,-0.4973797743297101,1.5963507348203432,-0.12533323356430437,0.0,0.0,0.9921147013144777,0.7812823225391832,-3.0428937433924865,0.5505997256634925,0.0,0.0,1.5707963267948966
2.18,-1.9205873713538864,-0.5579822120784587,1.6071653589957993,-0.1409012319375827,0.0,0.0,0.9900236577165574,0.8764764091497338,-3.0168515882113507,0.530506881595568,0.0,0.0,1.5707963267948966
2.2,-1.902113032590307,-0.6180339887498956,1.6175570504584946,-0.15643446504023104,0.0,0.0,0.9876883405951377,0.9708055193627344,-2.9878321647415556,0.5083203692315258,0.0,0.0,1.5707963267948966
2.22,-1.881761537908451,-0.6774758404905831,1.627484797949738,-0.17192910027940964,0.0,0.0,0.9851093261547739,1.064176561734893,-2.95586411165051,0.48412774859961366,0.0,0.0,1.5707963267948966
2.24,-1.8595529717765025,-0.7362491053693567,1.6369094211857378,-0.18738131458572485,0.0,0.0,0.9822872507286887,1.1564973903202143,-2.920978977547064,0.458024496920908,0.0,0.0,1.5707963267948966
2.2600000000000002,-1.8355092513679618,-0.7942957812695617,1.6457937254842823,-0.20278729535651263,0.0,0.0,0.9792228106217659,1.2476768956069102,-2.883211189846845,0.43011363180434425,0.0,0.0,1.5707963267948966
2.2800000000000002,-1.8096541049320387,-0.8515585831301454,1.654102648555158,-0.21814324139654262,0.0,0.0,0.9759167619387475,1.337625094431499,-2.8425980207965527,0.4005053046832758,0.0,0.0,1.5707963267948966
2.3000000000000003,-1.7820130483767351,-0.9079809994790942,1.6618033988749896,-0.23344536385590559,0.0,0.0,0.9723699203976768,1.42625321878132,-2.7991795506907517,0.369316366098091,0.0,0.0,1.5707963267948966
2.32,-1.7526133600877274,-0.96350734820343,1.668865585100403,-0.24868988716485468,0.0,0.0,0.9685831611286313,1.5134738033978392,-2.7529986283174637,0.3366699045405163,0.0,0.0,1.5707963267948966
2.34,-1.7214840540078877,-1.0180828315007417,1.6752613360087727,-0.2638730499653727,0.0,0.0,0.9645574184577983,1.5992007720943127,-2.7041008286715775,0.3026947606795686,0.0,0.0,1.5707963267948966
2.36,-1.6886558510040306,-1.0716535899579926,1.680965410493204,-0.27899110603922916,0.0,0.0,0.9602936856769433,1.6833495227025792,-2.6525344079778415,0.26752501888630004,0.0,0.0,1.5707963267948966
2.38,-1.6541611485491243,-1.1241667557042603,1.6859552971776501,-0.29404032523230383,0.0,0.0,0.9557930147983303,1.765837010565188,-2.598350256067792,0.23129947806404313,0.0,0.0,1.5707963267948966
2.4,-1.6180339887498953,-1.1755705045849458,1.6902113032590307,-0.3090169943749474,0.0,0.0,0.9510565162951538,1.846581830490456,-2.5416018461576306,0.19416110387254687,0.0,0.0,1.5707963267948966
2.42,-1.5803100247513815,-1.2258141073059523,1.6937166322257262,-0.3239174181981493,0.0,0.0,0.9460853588275454,1.925504297089555,-2.4823451820766222,0.15625646450783692,0.0,0.0,1.5707963267948966
2.44,-1.5410264855515787,-1.2748479794973793,1.6964574501457377,-0.3387379202452914,0.0,0.0,0.9408807689542256,2.002526523416379,-2.4206387429980687,0.11773515226450218,0.0,0.0,1.5707963267948966
2.46,-1.5002221392609196,-1.3226237306473034,1.6984229402628954,-0.35347484377925703,0.0,0.0,0.9354440308298674,2.0775724978325467,-2.3565434257274345,0.07874919316325468,0.0,0.0,1.5707963267948966
2.48,-1.4579372548428233,-1.3690942118573775,1.6996053456856544,-0.36812455268467803,0.0,0.0,0.9297764858882515,2.1505681590217223,-2.290122484604542,0.039452446973675434,0.0,0.0,1.5707963267948966
2.5,-1.4142135623730954,-1.414213562373095,1.7,-0.3826834323650897,0.0,0.0,0.9238795325112867,2.221441469079183,-2.2214414690791835,1.92367069372179e-16,0.0,0.0,1.5707963267948966
2.52,-1.369094211857378,-1.4579372548428229,1.6996053456856544,-0.3971478906347805,0.0,0.0,0.9177546256839811,2.290122484604541,-2.150568159021723,-0.03945244697367506,0.0,0.0,1.5707963267948966
2.54,-1.3226237306473039,-1.5002221392609192,1.6984229402628954,-0.41151435860510877,0.0,0.0,0.9114032766354452,2.3565434257274336,-2.0775724978325476,-0.0787491931632543,0.0,0.0,1.5707963267948966
2.56,-1.274847979497379,-1.541026485551579,1.6964574501457377,-0.42577929156507277,0.0,0.0,0.9048270524660195,2.420638742998069,-2.0025265234163787,-0.11773515226450235,0.0,0.0,1.5707963267948966
2.58,-1.2258141073059527,-1.580310024751381,1.6937166322257262,-0.43993916985591514,0.0,0.0,0.8980275757606155,2.4823451820766214,-1.9255042970895557,-0.1562564645078365,0.0,0.0,1.5707963267948966
2.6,-1.1755705045849465,-1.618033988749895,1.6902113032590307,-0.4539904997395467,0.0,0.0,0.8910065241883678,2.5416018461576297,-1.846581830490457,-0.19416110387254645,0.0,0.0,1.5707963267948966
2.62,-1.1241667557042616,-1.6541611485491234,1.6859552971776504,-0.46792981426057323,0.0,0.0,0.8837656300886935,2.5983502560677905,-1.76583701056519,-0.23129947806404222,0.0,0.0,1.5707963267948966
2.64,-1.0716535899579924,-1.6886558510040306,1.680965410493204,-0.4817536741017154,0.0,0.0,0.8763066800438635,2.6525344079778415,-1.6833495227025788,-0.26752501888630015,0.0,0.0,1.5707963267948966
2.66,-1.0180828315007422,-1.7214840540078873,1.6752613360087727,-0.49545866843240755,0.0,0.0,0.8686315144381912,2.7041008286715766,-1.5992007720943135,-0.3026947606795682,0.0,0.0,1.5707963267948966
2.68,-0.9635073482034305,-1.752613360087727,1.668865585100403,-0.5090414157503712,0.0,0.0,0.8607420270039436,2.752998628317463,-1.51347380339784,-0.336669904540516,0.0,0.0,1.5707963267948966
