t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.28,2.2620676311650483,1.0644482289126818,1.654102648555158,0.9759167619387475,0.0,0.0,0.21814324139654262,-1.6720313680393737,3.5532475259956904,0.4005053046832758,0.0,0.0,1.5707963267948966
0.3,2.2275163104709192,1.1349762493488669,1.6618033988749894,0.9723699203976768,0.0,0.0,0.23344536385590545,-1.7828165234766487,3.4989744383634402,0.3693163660980913,0.0,0.0,1.5707963267948966
0.32,2.1907667001096587,1.2043841852542883,1.668865585100403,0.9685831611286313,0.0,0.0,0.24868988716485485,-1.8918422542473001,3.4412482853968287,0.336669904540516,0.0,0.0,1.5707963267948966
0.34,2.151855067509859,1.2726035393759283,1.6752613360087727,0.9645574184577982,0.0,0.0,0.263873049965373,-1.9990009651178926,3.3801260358394702,0.30269476067956796,0.0,0.0,1.5707963267948966
0.36,2.110819813755038,1.3395669874474914,1.680965410493204,0.9602936856769432,0.0,0.0,0.2789911060392293,-2.1041869033782246,3.315668009972301,0.26752501888629976,0.0,0.0,1.5707963267948966
0.38,2.0677014356864047,1.4052084446303261,1.6859552971776504,0.9557930147983302,0.0,0.0,0.29404032523230395,-2.2072962632064863,3.2479378200847386,0.2312994780640427,0.0,0.0,1.5707963267948966
0.4,2.022542485937369,1.4694631307311825,1.6902113032590307,0.9510565162951536,0.0,0.0,0.30901699437494745,-2.3082272881130703,3.177002307697038,0.1941611038725467,0.0,0.0,1.5707963267948966
0.42,1.9753875309392264,1.5322676341324408,1.6937166322257262,0.9460853588275454,0.0,0.0,0.3239174181981494,-2.406880371361945,3.1029314775957766,0.1562564645078366,0.0,0.0,1.5707963267948966
0.44,1.9262831069394735,1.5935599743717241,1.6964574501457377,0.9408807689542255,0.0,0.0,0.3387379202452914,-2.5031581542704737,3.025798428747586,0.11773515226450215,0.0,0.0,1.5707963267948966
0.46,1.8752776740761492,1.6532796633091296,1.6984229402628954,0.9354440308298673,0.0,0.0,0.35347484377925714,-2.596965622290684,2.9456792821592925,0.07874919316325439,0.0,0.0,1.5707963267948966
0.48,1.8224215685535292,1.7113677648217216,1.6996053456856544,0.9297764858882512,0.0,0.0,0.368124552684678,-2.6882101987771527,2.8626531057556774,0.03945244697367555,0.0,0.0,1.5707963267948966
0.5,1.7677669529663693,1.7677669529663689,1.7,0.9238795325112866,0.0,0.0,0.3826834323650898,-2.776801836348979,2.7768018363489793,3.8473413874435795e-17,0.0,0.0,1.5707963267948966
0.52,1.7113677648217218,1.8224215685535292,1.6996053456856544,0.917754625683981,0.0,0.0,0.3971478906347806,-2.8626531057556774,2.688210198777153,-0.03945244697367548,0.0,0.0,1.5707963267948966
0.54,1.6532796633091296,1.8752776740761492,1.6984229402628954,0.9114032766354451,0.0,0.0,0.4115143586051088,-2.9456792821592925,2.596965622290684,-0.07874919316325446,0.0,0.0,1.5707963267948966
0.56,1.5935599743717241,1.9262831069394735,1.6964574501457377,0.9048270524660192,0.0,0.0,0.4257792915650727,-3.025798428747586,2.5031581542704737,-0.11773515226450222,0.0,0.0,1.5707963267948966
0.58,1.5322676341324413,1.975387530939226,1.6937166322257262,0.8980275757606154,0.0,0.0,0.4399391698559151,-3.102931477595776,2.4068803713619453,-0.15625646450783642,0.0,0.0,1.5707963267948966
0.6,1.469463130731183,2.0225424859373686,1.6902113032590307,0.8910065241883677,0.0,0.0,0.45399049973954675,-3.1770023076970375,2.3082272881130708,-0.19416110387254662,0.0,0.0,1.5707963267948966
0.62,1.4052084446303263,2.0677014356864047,1.6859552971776504,0.8837656300886934,0.0,0.0,0.46792981426057334,-3.2479378200847386,2.2072962632064868,-0.23129947806404266,0.0,0.0,1.5707963267948966
0.64,1.3395669874474914,2.110819813755038,1.680965410493204,0.8763066800438635,0.0,0.0,0.48175367410171527,-3.315668009972301,2.1041869033782246,-0.2675250188862998,0.0,0.0,1.5707963267948966
0.66,1.272603539375928,2.1518550675098593,1.6752613360087727,0.8686315144381911,0.0,0.0,0.49545866843240755,-3.3801260358394707,1.9990009651178922,-0.3026947606795681,0.0,0.0,1.5707963267948966
0.68,1.2043841852542878,2.190766700109659,1.668865585100403,0.8607420270039435,0.0,0.0,0.5090414157503713,-3.441248285396829,1.8918422542472997,-0.3366699045405161,0.0,0.0,1.5707963267948966
0.7000000000000001,1.134976249348867,2.2275163104709192,1.6618033988749894,0.8526401643540922,0.0,0.0,0.5224985647159488,-3.4989744383634402,1.7828165234766489,-0.3693163660980912,0.0,0.0,1.5707963267948966
0.72,1.0644482289126818,2.2620676311650487,1.654102648555158,0.8443279255020151,0.0,0.0,0.5358267949789965,-3.5532475259956913,1.6720313680393735,-0.4005053046832758,0.0,0.0,1.5707963267948966
0.74,0.9928697265869514,2.294386564209953,1.6457937254842823,0.8358073613682703,0.0,0.0,0.5490228179981317,-3.6040139873085564,1.5595961195086365,-0.4301136318043445,0.0,0.0,1.5707963267948966
0.76,0.9203113817116952,2.324441214720628,1.6369094211857378,0.8270805742745619,0.0,0.0,0.5620833778521305,-3.6512237219338304,1.4456217379002667,-0.4580244969209082,0.0,0.0,1.5707963267948966
0.78,0.8468448006132288,2.3522019223855635,1.627484797949738,0.8181497174250235,0.0,0.0,0.5750052520432785,-3.6948301395631375,1.330220702168616,-0.48412774859961366,0.0,0.0,1.5707963267948966
0.8,0.7725424859373687,2.377641290737884,1.6175570504584946,0.8090169943749476,0.0,0.0,0.587785252292473,-3.734790205926945,1.2135068992034168,-0.508320369231526,0.0,0.0,1.5707963267948966
0.8200000000000001,0.6974777650980732,2.400734214192358,1.6071653589957993,0.7996846584870907,0.0,0.0,0.600420225325884,-3.7710644852641884,1.0955955114371672,-0.5305068815955681,0.0,0.0,1.5707963267948966
0.84,0.6217247179121375,2.421457902821578,1.5963507348203432,0.7901550123756905,0.0,0.0,0.6129070536529764,-3.803617179240608,0.9766029031739788,-0.5505997256634925,0.0,0.0,1.5707963267948966
0.86,0.5453581034913567,2.439791904846869,1.5851558583130145,0.7804304073383299,0.0,0.0,0.6252426563357051,-3.8324161622773856,0.8566465057520543,-0.5685196041593105,0.0,0.0,1.5707963267948966
0.88,0.46845328646431184,2.4557181268217216,1.5736249105369355,0.7705132427757894,0.0,0.0,0.6374239897486896,-3.8574330132552044,0.7358447016531385,-0.5841957955094128,0.0,0.0,1.5707963267948966
0.9,0.3910861626005773,2.469220851487844,1.5618033988749895,0.7604059656000312,0.0,0.0,0.6494480483301835,-3.8786430435624726,0.6143167076732985,-0.5975664329483112,0.0,0.0,1.5707963267948966
0.92,0.31333308391076065,2.4802867532861943,1.549737977432971,0.7501110696304597,0.0,0.0,0.6613118653236518,-3.8960253214599936,0.49218245727033993,-0.6085787486784974,0.0,0.0,1.5707963267948966
0.9400000000000001,0.2352707832962857,2.4889049115076998,1.537476262917145,0.7396310949786098,0.0,0.0,0.6730125135097733,-3.909562692738072,0.3695624822039637,-0.6171892821208327,0.0,0.0,1.5707963267948966
0.96,0.1569762988232838,2.495066821070679,1.5250666467128609,0.7289686274214117,0.0,0.0,0.6845471059286886,-3.919241797645642,0.24657779358547222,-0.623364051433599,0.0,0.0,1.5707963267948966
0.98,0.07852689769532101,2.498766400914329,1.5125581039058626,0.7181262977631889,0.0,0.0,0.6959127965923143,-3.925053084074732,0.12334976245440887,-0.6270786876233027,0.0,0.0,1.5707963267948966
1.0,1.5308084989341916e-16,2.5,1.5,0.7071067811865477,0.0,0.0,0.7071067811865476,-3.9269908169872414,2.4045883671522375e-16,-0.6283185307179586,0.0,0.0,1.5707963267948966
1.02,-0.0785268976953207,2.498766400914329,1.4874418960941374,0.6959127965923144,0.0,0.0,0.7181262977631889,-3.925053084074732,-0.12334976245440837,-0.6270786876233028,0.0,0.0,1.5707963267948966
1.04,-0.1569762988232835,2.495066821070679,1.4749333532871391,0.6845471059286887,0.0,0.0,0.7289686274214117,-3.9192417976456424,-0.24657779358547177,-0.623364051433599,0.0,0.0,1.5707963267948966
1.06,-0.23527078329628598,2.4889049115076998,1.462523737082855,0.6730125135097733,0.0,0.0,0.7396310949786098,-3.909562692738072,-0.36956248220396415,-0.6171892821208327,0.0,0.0,1.5707963267948966
1.08,-0.3133330839107609,2.4802867532861943,1.450262022567029,0.6613118653236518,0.0,0.0,0.7501110696304597,-3.8960253214599936,-0.4921824572703404,-0.6085787486784974,0.0,0.0,1.5707963267948966
1.1,-0.3910861626005776,2.469220851487844,1.4381966011250105,0.6494480483301835,0.0,0.0,0.7604059656000312,-3.8786430435624726,-0.6143167076732989,-0.5975664329483111,0.0,0.0,1.5707963267948966
1.12,-0.4684532864643121,2.4557181268217216,1.4263750894630642,0.6374239897486896,0.0,0.0,0.7705132427757894,-3.8574330132552044,-0.735844701653139,-0.5841957955094128,0.0,0.0,1.5707963267948966
1.1400000000000001,-0.5453581034913566,2.439791904846869,1.4148441416869855,0.6252426563357051,0.0,0.0,0.7804304073383299,-3.8324161622773856,-0.8566465057520539,-0.5685196041593106,0.0,0.0,1.5707963267948966
1.16,-0.6217247179121367,2.421457902821578,1.403649265179657,0.6129070536529765,0.0,0.0,0.7901550123756904,-3.8036171792406086,-0.9766029031739776,-0.5505997256634927,0.0,0.0,1.5707963267948966
1.18,-0.6974777650980729,2.400734214192358,1.3928346410042007,0.600420225325884,0.0,0.0,0.7996846584870906,-3.771064485264189,-1.0955955114371667,-0.5305068815955682,0.0,0.0,1.5707963267948966
1.2,-0.7725424859373685,2.3776412907378845,1.3824429495415054,0.5877852522924731,0.0,0.0,0.8090169943749475,-3.7347902059269455,-1.2135068992034164,-0.5083203692315261,0.0,0.0,1.5707963267948966
1.22,-0.8468448006132285,2.352201922385564,1.372515202050262,0.5750052520432786,0.0,0.0,0.8181497174250235,-3.694830139563138,-1.3302207021686159,-0.4841277485996137,0.0,0.0,1.5707963267948966
1.24,-0.920311381711695,2.3244412147206286,1.3630905788142622,0.5620833778521306,0.0,0.0,0.8270805742745619,-3.651223721933831,-1.4456217379002665,-0.45802449692090835,0.0,0.0,1.5707963267948966
1.26,-0.9928697265869513,2.294386564209953,1.3542062745157177,0.5490228179981318,0.0,0.0,0.8358073613682703,-3.604013987308557,-1.5595961195086363,-0.43011363180434464,0.0,0.0,1.5707963267948966
1.28,-1.064448228912682,2.2620676311650487,1.345897351444842,0.5358267949789965,0.0,0.0,0.8443279255020151,-3.5532475259956913,-1.672031368039374,-0.4005053046832757,0.0,0.0,1.5707963267948966
1.3,-1.1349762493488667,2.2275163104709197,1.3381966011250106,0.5224985647159489,0.0,0.0,0.8526401643540922,-3.4989744383634407,-1.7828165234766484,-0.36931636609809143,0.0,0.0,1.5707963267948966
1.32,-1.2043841852542885,2.1907667001096587,1.331134414899597,0.5090414157503712,0.0,0.0,0.8607420270039436,-3.4412482853968287,-1.8918422542473006,-0.33666990454051576,0.0,0.0,1.5707963267948966
1.34,-1.272603539375928,2.1518550675098593,1.3247386639912273,0.49545866843240755,0.0,0.0,0.8686315144381912,-3.3801260358394707,-1.9990009651178922,-0.302694760679568,0.0,0.0,1.5707963267948966
1.36,-1.3395669874474918,2.1108198137550374,1.319034589506796,0.48175367410171516,0.0,0.0,0.8763066800438636,-3.3156680099723004,-2.1041869033782254,-0.2675250188862994,0.0,0.0,1.5707963267948966
1.3800000000000001,-1.4052084446303263,2.0677014356864047,1.3140447028223496,0.4679298142605733,0.0,0.0,0.8837656300886934,-3.247937820084738,-2.2072962632064868,-0.23129947806404252,0.0,0.0,1.5707963267948966
1.4000000000000001,-1.4694631307311823,2.022542485937369,1.3097886967409693,0.4539904997395468,0.0,0.0,0.8910065241883677,-3.177002307697038,-2.30822728811307,-0.19416110387254676,0.0,0.0,1.5707963267948966
1.42,-1.5322676341324404,1.9753875309392266,1.3062833677742738,0.43993916985591525,0.0,0.0,0.8980275757606154,-3.102931477595777,-2.406880371361944,-0.1562564645078368,0.0,0.0,1.5707963267948966
1.44,-1.5935599743717241,1.9262831069394735,1.3035425498542623,0.42577929156507266,0.0,0.0,0.9048270524660195,-3.025798428747586,-2.5031581542704737,-0.11773515226450211,0.0,0.0,1.5707963267948966
1.46,-1.6532796633091293,1.8752776740761492,1.3015770597371046,0.4115143586051089,0.0,0.0,0.9114032766354451,-2.9456792821592925,-2.5969656222906834,-0.07874919316325461,0.0,0.0,1.5707963267948966
1.48,-1.7113677648217218,1.822421568553529,1.3003946543143456,0.39714789063478056,0.0,0.0,0.917754625683981,-2.862653105755677,-2.688210198777153,-0.03945244697367535,0.0,0.0,1.5707963267948966
1.5,-1.7677669529663687,1.7677669529663693,1.3,0.38268343236508984,0.0,0.0,0.9238795325112866,-2.7768018363489793,-2.7768018363489784,-1.1542024162330739e-16,0.0,0.0,1.5707963267948966
1.52,-1.8224215685535283,1.711367764821722,1.3003946543143456,0.3681245526846781,0.0,0.0,0.9297764858882513,-2.6882101987771536,-2.862653105755676,0.039452446973675136,0.0,0.0,1.5707963267948966
1.54,-1.875277674076149,1.6532796633091296,1.3015770597371046,0.35347484377925714,0.0,0.0,0.9354440308298673,-2.596965622290684,-2.945679282159292,0.07874919316325438,0.0,0.0,1.5707963267948966
1.56,-1.926283106939473,1.5935599743717244,1.3035425498542623,0.3387379202452915,0.0,0.0,0.9408807689542255,-2.503158154270474,-3.0257984287475854,0.11773515226450186,0.0,0.0,1.5707963267948966
1.58,-1.9753875309392264,1.5322676341324408,1.3062833677742738,0.3239174181981494,0.0,0.0,0.9460853588275454,-2.406880371361945,-3.1029314775957766,0.1562564645078366,0.0,0.0,1.5707963267948966
1.6,-2.0225424859373686,1.469463130731183,1.3097886967409693,0.3090169943749475,0.0,0.0,0.9510565162951536,-2.3082272881130708,-3.1770023076970375,0.19416110387254656,0.0,0.0,1.5707963267948966
1.62,-2.0677014356864047,1.405208444630326,1.3140447028223496,0.29404032523230395,0.0,0.0,0.9557930147983302,-2.207296263206486,-3.2479378200847386,0.23129947806404283,0.0,0.0,1.5707963267948966
1.6400000000000001,-2.110819813755038,1.3395669874474914,1.319034589506796,0.2789911060392293,0.0,0.0,0.9602936856769432,-2.1041869033782246,-3.315668009972301,0.26752501888629976,0.0,0.0,1.5707963267948966
1.6600000000000001,-2.1518550675098593,1.2726035393759274,1.3247386639912273,0.2638730499653728,0.0,0.0,0.9645574184577983,-1.9990009651178913,-3.380126035839471,0.30269476067956824,0.0,0.0,1.5707963267948966
1.68,-2.1907667001096582,1.204384185254289,1.331134414899597,0.248689887164855,0.0,0.0,0.9685831611286312,-1.8918422542473012,-3.4412482853968283,0.33666990454051554,0.0,0.0,1.5707963267948966
1.7,-2.2275163104709192,1.134976249348867,1.3381966011250104,0.2334453638559055,0.0,0.0,0.9723699203976768,-1.782816523476649,-3.4989744383634402,0.36931636609809115,0.0,0.0,1.5707963267948966
1.72,-2.2620676311650483,1.0644482289126822,1.345897351444842,0.2181432413965427,0.0,0.0,0.9759167619387475,-1.6720313680393744,-3.5532475259956904,0.4005053046832755,0.0,0.0,1.5707963267948966
1.74,-2.294386564209953,0.9928697265869515,1.3542062745157177,0.20278729535651252,0.0,0.0,0.9792228106217659,-1.5595961195086367,-3.6040139873085564,0.4301136318043444,0.0,0.0,1.5707963267948966
1.76,-2.324441214720628,0.9203113817116954,1.3630905788142622,0.18738131458572474,0.0,0.0,0.9822872507286887,-1.445621737900267,-3.65122372193383,0.4580244969209082,0.0,0.0,1.5707963267948966
1.78,-2.352201922385564,0.8468448006132284,1.372515202050262,0.17192910027940952,0.0,0.0,0.9851093261547739,-1.3302207021686159,-3.694830139563138,0.4841277485996137,0.0,0.0,1.5707963267948966
1.8,-2.377641290737884,0.7725424859373689,1.3824429495415054,0.15643446504023092,0.0,0.0,0.9876883405951377,-1.213506899203417,-3.734790205926945,0.5083203692315259,0.0,0.0,1.5707963267948966
1.82,-2.400734214192358,0.6974777650980728,1.3928346410042007,0.14090123193758258,0.0,0.0,0.9900236577165574,-1.0955955114371665,-3.771064485264189,0.5305068815955682,0.0,0.0,1.5707963267948966
1.84,-2.421457902821578,0.6217247179121371,1.403649265179657,0.12533323356430426,0.0,0.0,0.9921147013144777,-0.9766029031739782,-3.8036171792406086,0.5505997256634926,0.0,0.0,1.5707963267948966
1.86,-2.439791904846869,0.5453581034913558,1.4148441416869855,0.10973431109104514,0.0,0.0,0.9939609554551795,-0.8566465057520528,-3.8324161622773856,0.5685196041593107,0.0,0.0,1.5707963267948966
1.8800000000000001,-2.4557181268217216,0.46845328646431145,1.4263750894630645,0.09410831331851428,0.0,0.0,0.9955619646030799,-0.7358447016531379,-3.857433013255204,0.5841957955094129,0.0,0.0,1.5707963267948966
1.9000000000000001,-2.469220851487844,0.39108616260057744,1.4381966011250105,0.078459095727845,0.0,0.0,0.9969173337331279,-0.6143167076732987,-3.8786430435624726,0.5975664329483111,0.0,0.0,1.5707963267948966
1.92,-2.4802867532861943,0.3133330839107613,1.4502620225670289,0.06279051952931351,0.0,0.0,0.9980267284282716,-0.492182457270341,-3.8960253214599936,0.6085787486784973,0.0,0.0,1.5707963267948966
1.94,-2.4889049115076993,0.23527078329628587,1.462523737082855,0.04710645070964268,0.0,0.0,0.9988898749619702,-0.369562482203964,-3.9095626927380716,0.6171892821208327,0.0,0.0,1.5707963267948966
1.96,-2.495066821070679,0.15697629882328396,1.4749333532871391,0.0314107590781284,0.0,0.0,0.9995065603657317,-0.2465777935854725,-3.919241797645642,0.6233640514335989,0.0,0.0,1.5707963267948966
1.98,-2.498766400914329,0.0785268976953206,1.4874418960941374,0.015707317311820648,0.0,0.0,0.9998766324816607,-0.12334976245440823,-3.925053084074732,0.6270786876233028,0.0,0.0,1.5707963267948966
2.0,-2.5,3.061616997868383e-16,1.5,6.123233995736766e-17,0.0,0.0,1.0,-4.809176734304475e-16,-3.9269908169872414,0.6283185307179586,0.0,0.0,1.5707963267948966
2.02,-2.498766400914329,-0.07852689769531998,1.5125581039058626,-0.015707317311820523,0.0,0.0,0.9998766324816607,0.12334976245440726,-3.925053084074732,0.6270786876233027,0.0,0.0,1.5707963267948966
2.04,-2.495066821070679,-0.15697629882328334,1.5250666467128609,-0.03141075907812828,0.0,0.0,0.9995065603657317,0.2465777935854715,-3.9192417976456424,0.623364051433599,0.0,0.0,1.5707963267948966
2.06,-2.4889049115076998,-0.23527078329628526,1.5374762629171448,-0.047106450709642554,0.0,0.0,0.9988898749619701,0.369562482203963,-3.909562692738072,0.6171892821208328,0.0,0.0,1.5707963267948966
2.08,-2.4802867532861943,-0.31333308391076076,1.549737977432971,-0.0627905195293134,0.0,0.0,0.9980267284282717,0.49218245727034016,-3.8960253214599936,0.6085787486784974,0.0,0.0,1.5707963267948966
2.1,-2.469220851487844,-0.3910861626005769,1.5618033988749895,-0.07845909572784489,0.0,0.0,0.996917333733128,0.6143167076732978,-3.8786430435624726,0.5975664329483112,0.0,0.0,1.5707963267948966
2.12,-2.4557181268217216,-0.468453286464312,1.5736249105369358,-0.0941083133185144,0.0,0.0,0.9955619646030799,0.7358447016531388,-3.857433013255204,0.5841957955094128,0.0,0.0,1.5707963267948966
2.14,-2.439791904846869,-0.5453581034913564,1.5851558583130145,-0.10973431109104526,0.0,0.0,0.9939609554551795,0.8566465057520537,-3.8324161622773856,0.5685196041593106,0.0,0.0,1.5707963267948966
2.16,-2.421457902821578,-0.6217247179121376,1.5963507348203432,-0.12533323356430437,0.0,0.0,0.9921147013144777,0.976602903173979,-3.803617179240608,0.5505997256634925,0.0,0.0,1.5707963267948966
2.18,-2.400734214192358,-0.6974777650980734,1.6071653589957993,-0.1409012319375827,0.0,0.0,0.9900236577165574,1.0955955114371674,-3.7710644852641884,0.530506881595568,0.0,0.0,1.5707963267948966
2.2,-2.3776412907378837,-0.7725424859373695,1.6175570504584946,-0.15643446504023104,0.0,0.0,0.9876883405951377,1.213506899203418,-3.7347902059269447,0.5083203692315258,0.0,0.0,1.5707963267948966
2.22,-2.3522019223855635,-0.8468448006132289,1.627484797949738,-0.17192910027940964,0.0,0.0,0.9851093261547739,1.3302207021686163,-3.6948301395631375,0.48412774859961366,0.0,0.0,1.5707963267948966
2.24,-2.324441214720628,-0.9203113817116959,1.6369094211857378,-0.18738131458572485,0.0,0.0,0.9822872507286887,1.4456217379002678,-3.65122372193383,0.458024496920908,0.0,0.0,1.5707963267948966
2.2600000000000002,-2.2943865642099524,-0.9928697265869522,1.6457937254842823,-0.20278729535651263,0.0,0.0,0.9792228106217659,1.5595961195086376,-3.604013987308556,0.43011363180434425,0.0,0.0,1.5707963267948966
2.2800000000000002,-2.2620676311650483,-1.0644482289126818,1.654102648555158,-0.21814324139654262,0.0,0.0,0.9759167619387475,1.6720313680393737,-3.553247525995691,0.4005053046832758,0.0,0.0,1.5707963267948966
2.3000000000000003,-2.227516310470919,-1.1349762493488678,1.6618033988749896,-0.23344536385590559,0.0,0.0,0.9723699203976768,1.78281652347665,-3.49897443836344,0.369316366098091,0.0,0.0,1.5707963267948966
2.32,-2.190766700109659,-1.2043841852542876,1.668865585100403,-0.24868988716485468,0.0,0.0,0.9685831611286313,1.891842254247299,-3.4412482853968296,0.3366699045405163,0.0,0.0,1.5707963267948966
2.34,-2.1518550675098598,-1.2726035393759272,1.6752613360087727,-0.2638730499653727,0.0,0.0,0.9645574184577983,1.9990009651178908,-3.3801260358394716,0.3026947606795686,0.0,0.0,1.5707963267948966
2.36,-2.1108198137550382,-1.339566987447491,1.680965410493204,-0.27899110603922916,0.0,0.0,0.9602936856769433,2.1041869033782237,-3.3156680099723017,0.26752501888630004,0.0,0.0,1.5707963267948966
2.38,-2.0677014356864056,-1.4052084446303255,1.6859552971776501,-0.29404032523230383,0.0,0.0,0.9557930147983303,2.207296263206485,-3.2479378200847395,0.23129947806404313,0.0,0.0,1.5707963267948966
2.4,-2.022542485937369,-1.4694631307311823,1.6902113032590307,-0.3090169943749474,0.0,0.0,0.9510565162951538,2.30822728811307,-3.1770023076970384,0.19416110387254687,0.0,0.0,1.5707963267948966
2.42,-1.9753875309392268,-1.5322676341324404,1.6937166322257262,-0.3239174181981493,0.0,0.0,0.9460853588275454,2.406880371361944,-3.1029314775957775,0.15625646450783692,0.0,0.0,1.5707963267948966
2.44,-1.9262831069394735,-1.5935599743717241,1.6964574501457377,-0.3387379202452914,0.0,0.0,0.9408807689542256,2.5031581542704737,-3.025798428747586,0.11773515226450218,0.0,0.0,1.5707963267948966
2.46,-1.8752776740761496,-1.6532796633091293,1.6984229402628954,-0.35347484377925703,0.0,0.0,0.9354440308298674,2.5969656222906834,-2.945679282159293,0.07874919316325468,0.0,0.0,1.5707963267948966
2.48,-1.8224215685535292,-1.7113677648217218,1.6996053456856544,-0.36812455268467803,0.0,0.0,0.9297764858882515,2.688210198777153,-2.8626531057556774,0.039452446973675434,0.0,0.0,1.5707963267948966
2.5,-1.7677669529663693,-1.7677669529663687,1.7,-0.3826834323650897,0.0,0.0,0.9238795325112867,2.7768018363489784,-2.7768018363489793,1.92367069372179e-16,0.0,0.0,1.5707963267948966
2.52,-1.7113677648217225,-1.8224215685535285,1.6996053456856544,-0.3971478906347805,0.0,0.0,0.9177546256839811,2.8626531057556766,-2.688210198777154,-0.03945244697367506,0.0,0.0,1.5707963267948966
2.54,-1.6532796633091298,-1.875277674076149,1.6984229402628954,-0.41151435860510877,0.0,0.0,0.9114032766354452,2.945679282159292,-2.5969656222906843,-0.0787491931632543,0.0,0.0,1.5707963267948966
2.56,-1.5935599743717237,-1.9262831069394737,1.6964574501457377,-0.42577929156507277,0.0,0.0,0.9048270524660195,3.0257984287475863,-2.5031581542704733,-0.11773515226450235,0.0,0.0,1.5707963267948966
2.58,-1.5322676341324408,-1.9753875309392264,1.6937166322257262,-0.43993916985591514,0.0,0.0,0.8980275757606155,3.1029314775957766,-2.406880371361945,-0.1562564645078365,0.0,0.0,1.5707963267948966
2.6,-1.4694631307311832,-2.0225424859373686,1.6902113032590307,-0.4539904997395467,0.0,0.0,0.8910065241883678,3.1770023076970375,-2.308227288113071,-0.19416110387254645,0.0,0.0,1.5707963267948966
2.62,-1.405208444630327,-2.0677014356864043,1.6859552971776504,-0.46792981426057323,0.0,0.0,0.8837656300886935,3.2479378200847377,-2.2072962632064876,-0.23129947806404222,0.0,0.0,1.5707963267948966
2.64,-1.3395669874474905,-2.1108198137550382,1.680965410493204,-0.4817536741017154,0.0,0.0,0.8763066800438635,3.3156680099723017,-2.1041869033782232,-0.26752501888630015,0.0,0.0,1.5707963267948966
2.66,-1.2726035393759276,-2.1518550675098593,1.6752613360087727,-0.49545866843240755,0.0,0.0,0.8686315144381912,3.3801260358394707,-1.9990009651178917,-0.3026947606795682,0.0,0.0,1.5707963267948966
2.68,-1.2043841852542883,-2.1907667001096587,1.668865585100403,-0.5090414157503712,0.0,0.0,0.8607420270039436,3.4412482853968287,-1.8918422542473001,-0.336669904540516,0.0,0.0,1.5707963267948966
